prompt,summary
Jerry had 3 books and 4 action figures on a shelf in his room. Later he added 2 more action figures to the shelf.How many more action figures than books were on his shelf?,"var1 = [find] books [/find]  # 3, var2 = [find] action figures [/find]  # 4 + 2 = 6, var3 = [subtract] var2, var1 [/subtract]  # 6 - 3 = 3, [return] var3 [/return]  # 3 "
3 birds and 4 storks were sitting on the fence. 6 more storks came to join them.How many birds and storks are sitting on the fence?,"var1 = [find] birds [/find]  # 3, var2 = [find] storks [/find]  # 4 + 6 = 10, var3 = [add] var1, var2 [/add]  # 3 + 10 = 13, [return] var3 [/return]  # 13 "
David did 44 push-ups in gym class today. David did 9 more push-ups than Zachary.How many push-ups did Zachary do?,"var1 = [find] David push-ups [/find]  # 44, var2 = [find] Zachary push-ups [/find]  # 44 - 9 = 35 # 44 - 9 = 35, [return] var2 [/return]  # 35 "
Bryan took a look at his books as well. Each bookshelf contains 2 books. If he has a total of 38 booksHow many bookshelves does he have?,"var1 = [find] books [/find]  # 38, var2 = [divide] var1, 2 [/divide]  # 38 / 2 = 19, [return] var2 [/return]  # 19 "
Luke played a trivia game and gained 3 points in each round of a game. If he scored 78 points in the trivia gameHow many rounds did he play?,"var1 = [find] total points [/find]  # 78, var2 = [divide] var1, 3 [/divide]  # 78 / 3 = 26, [return] var2 [/return]  # 26 "
He then went to see the oranges being harvested. He found out that they harvest 71 sacks of unripe oranges and 60 sacks of ripe oranges per day.How many more sacks of unripe oranges than ripe oranges are harvested per day?,"var1 = [find] ripe oranges [/find]  # 60, var2 = [find] unripe oranges [/find]  # 71, var3 = [subtract] var2, var1 [/subtract]  # 71 - 60 = 11, [return] var3 [/return]  # 11 "
"At the zoo, a cage had snakes and alligators. The total number of animals in the cage was 79. If 24 snakes and 51 alligators were hidingHow many animals were not hiding in all?","var1 = [find] total animals [/find]  # 79, var2 = [find] hidden snakes [/find]  # 24, var3 = [find] hidden alligators [/find]  # 51, var4 = [add] var2, var3 [/add] , var5 = [subtract] var1, var4 [/subtract]  # 79 - 24 + 51  = 4, [return] var5 [/return]  # 4 "
Danny has 21 bottle caps in his collection. He found some more bottle caps at the park. If he has 53 bottle caps nowHow many bottle caps did he find at the park?,"var1 = [find] bottle caps before [/find]  # 21, var2 = [find] bottle caps now [/find]  # 53, var3 = [subtract] var2, var1 [/subtract]  # 53 - 21 = 32, [return] var3 [/return]  # 32 "
"Rachel had to complete 5 pages of math homework, 10 pages of reading homework and 6 more pages of biology homework.How many pages of reading and biology homework did she have to complete?","var1 = [find] math homework [/find]  # 5, var2 = [find] reading homework [/find]  # 10, var3 = [find] additional biology homework [/find]  # 6, var4 = [add] var2, var3 [/add]  # 10 + 6 = 16, [return] var4 [/return]  # 16 "
Jerry had 7 action figures and 2 books on a shelf in his room. Later he added 4 more books to the shelf.How many more action figures than books were on his shelf?,"var1 = [find] action figures [/find]  # 7, var2 = [find] books before [/find]  # 2, var3 = [find] books after [/find]  # 2 + 4 = 6, var4 = [subtract] var1, var3 [/subtract]  # 7 - 6 = 1, [return] var4 [/return]  # 1 "
In a school there are 34 girls and 841 boys.How many more boys than girls does the school have?,"var1 = [find] boys [/find]  # 841, var2 = [find] girls [/find]  # 34, var3 = [subtract] var1, var2 [/subtract]  # 841 - 34 = 807, [return] var3 [/return]  # 807 "
Bobby ate some pieces of candy. Then he ate 25 more. If he ate a total of 43 pieces of candyHow many pieces of candy had he eaten at the start?,"var1 = [find] total candy [/find]  # 43, var2 = [find] candy added [/find]  # 25, var3 = [subtract] var1, var2 [/subtract]  # 43 - 25 = 18, [return] var3 [/return]  # 18 "
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day.How many days will it take to harvest 24 sacks of oranges?,"var1 = [find] sacks to harvest [/find]  # 24, var2 = [find] sacks harvested per day [/find]  # 8, var3 = [divide] var1, var2 [/divide]  # 24 / 8 = 3, [return] var3 [/return]  # 3 "
53 campers went rowing in the morning 48 campers went rowing in the afternoon and 49 campers went rowing in the evening.How many more campers went rowing in the morning than in the evening?,"var1 = [find] morning campers [/find]  # 53, var2 = [find] evening campers [/find]  # 49, var3 = [subtract] var1, var2 [/subtract]  # 53 - 49 = 4, [return] var3 [/return]  # 4 "
"Jack received 3 emails in the afternoon, 5 emails in the morning and 16 emails in the evening.How many more emails did Jack receive in the morning than in the afternoon?","var1 = [find] morning emails [/find]  # 5, var2 = [find] afternoon emails [/find]  # 3, var3 = [subtract] var1, var2 [/subtract]  # 5 - 3 = 2, [return] var3 [/return]  # 2 "
Dan has $ 3. For a total of $ 4 he bought 2 candy bar each one costing the same amount of money.How much did each candy bar cost?,"var1 = [find] total money [/find]  # 4, var2 = [find] number of candy bars [/find]  # 2, var3 = [divide] var1, var2 [/divide]  # 4 / 2 = 2, [return] var3 [/return]  # 2 "
Rachel had to complete 3 pages of math homework and 4 pages of reading homework.How many more pages of reading homework than math homework did she have?,"var1 = [find] math homework [/find]  # 3, var2 = [find] reading homework [/find]  # 4, var3 = [subtract] var2, var1 [/subtract]  # 4 - 3 = 1, [return] var3 [/return]  # 1 "
A book has 2 chapters. The first chapter is 37 pages long. The second chapter is 80 pages long.How many more pages does the second chapter have than the first chapter?,"var1 = [find] first chapter pages [/find]  # 37, var2 = [find] second chapter pages [/find]  # 80, var3 = [subtract] var2, var1 [/subtract]  # 80 - 37 = 43, [return] var3 [/return]  # 43 "
There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the moviesHow many more movies do you still have to watch?,"var1 = [find] movies [/find]  # 8, var2 = [find] movies watched [/find]  # 4, var3 = [subtract] var1, var2 [/subtract]  # 8 - 4 = 4, [return] var3 [/return]  # 4 "
Haley grew some trees in her backyard. After a typhoon 5 died. If 12 trees were leftHow many trees did she grow?,"var1 = [find] trees left [/find]  # 12, var2 = [find] trees died [/find]  # 5, var3 = [add] var1, var2 [/add]  # 12 + 5 = 17, [return] var3 [/return]  # 17 "
The Razorback shop makes $ 192 dollars off each t-shirt and $ 34 off each jersey. During the Arkansas and Texas tech game they sold 157 t-shirts and 19 jerseys.How much more does a t-shirt cost than a jersey?,"var1 = [find] t-shirt revenue [/find]  # 192, var2 = [find] jersey revenue [/find]  # 34, var3 = [subtract] var1, var2 [/subtract]  # 192 - 34 = 158, [return] var3 [/return]  # 158 "
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday. And she baked 86 raisin cookies and 554 chocolate chip cookies this morning.How many chocolate chip cookies did Helen bake?,"var1 = [find] yesterday chocolate chip cookies [/find]  # 527, var2 = [find] today chocolate chip cookies [/find]  # 554, var3 = [add] var1, var2 [/add]  # 527 + 554 = 1081, [return] var3 [/return]  # 1081 "
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 22 pounds. On the way back Marco ' dad found 30 more pounds of strawberries. Marco's strawberries now weighed 36 pounds.How much did his dad's strawberries weigh now?,"var1 = [find] total strawberries [/find]  # 22, var2 = [find] strawberries found on the way back [/find]  # 30, var3 = [add] var1, var2 [/add] , var4 = [find] Marco's strawberries [/find]  # 36, var5 = [subtract] var3, var4 [/subtract]  # 22 + 30 - 36 = 16, [return] var5 [/return]  # 16 "
"3 red peaches, and some more green peaches are in the basket. If there are 10 more green peaches than red peaches in the basketHow many green peaches are in the basket?","var1 = [find] red peaches [/find]  # 3, var2 = [find] difference [/find]  # 10, var3 = [add] var1, var2 [/add]  # 3 + 10 = 13, [return] var3 [/return]  # 13 "
Josh had 9 marbles in his collection. He lost some marbles. If he has 4 marbles nowHow many marbles did he lose?,"var1 = [find] marbles initially [/find]  # 9, var2 = [find] marbles now [/find]  # 4, var3 = [subtract] var1, var2 [/subtract]  # 9 - 4 = 5, [return] var3 [/return]  # 5 "
They decided to hold the party in their backyard. They have 14 chairs for each set of table. If they have 9 sets of tablesHow many more chairs than tables do they have?,"var1 = [find] table sets [/find]  # 9, var2 = [find] chairs per table set [/find]  # 14, var3 = [multiply] var1, var2 [/multiply] , var4 = [subtract] var3, var1 [/subtract]  # 9 * 14 - 9 = 126 - 9 = 117, [return] var4 [/return]  # 117 "
He then went to see the oranges being harvested. He found out that they harvest 66 sacks per day.How many oranges do they harvest per day if each sack contains 28 oranges?,"var1 = [find] sacks per day [/find]  # 66, var2 = [find] oranges per sack [/find]  # 28, var3 = [multiply] var1, var2 [/multiply]  # 66 * 28 = 1848, [return] var3 [/return]  # 1848 "
At the arcade Dave had won some tickets. He used 12 tickets to buy some toys. If he still has 14 tickets leftHow many tickets did Dave win at the arcade?,"var1 = [find] tickets left [/find]  # 14, var2 = [find] tickets used [/find]  # 12, var3 = [add] var1, var2 [/add]  # 14 + 12 = 26, [return] var3 [/return]  # 26 "
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 24 pounds. On the way back Marco lost 9 pounds of strawberries. Marco's strawberries now weighed 3 pounds.How much did his dad's strawberries weigh?,"var1 = [find] total strawberries [/find]  # 24, var2 = [find] strawberries lost [/find]  # 9, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] Marco's strawberries [/find]  # 3, var5 = [subtract] var3, var4 [/subtract]  # 24 - 9 - 3 = 12, [return] var5 [/return]  # 12 "
Mary is baking a cake. The recipe calls for 12 cups of flour and 13 cups of sugar. She already put in 2 cups of sugar.How many more cups of sugar does she need to add?,"var1 = [find] sugar needed [/find]  # 13, var2 = [find] sugar added [/find]  # 2, var3 = [subtract] var1, var2 [/subtract]  # 13 - 2 = 11, [return] var3 [/return]  # 11 "
Winter is almost here and most animals are migrating to warmer countries. There are 38 bird families living near the mountain. If 47 bird families flew away to africa and 94 bird families flew away to asiaHow many more bird families flew away to asia than those that flew away to africa?,"var1 = [find] bird families in Africa [/find]  # 47, var2 = [find] bird families in Asia [/find]  # 94, var3 = [subtract] var2, var1 [/subtract]  # 94 - 47 = 47, [return] var3 [/return]  # 47 "
Zachary did 51 push-ups and David did 44 push-ups in gym class today.How many more push-ups did Zachary do than David?,"var1 = [find] push-ups Zachary did [/find]  # 51, var2 = [find] push-ups David did [/find]  # 44, var3 = [subtract] var1, var2 [/subtract]  # 51 - 44 = 7, [return] var3 [/return]  # 7 "
16 people can ride the Ferris wheel in paradise park at the same time. If the Ferris wheel has 4 seatsHow many people can each seat hold?,"var1 = [find] people on Ferris wheel [/find]  # 16, var2 = [find] seats on Ferris wheel [/find]  # 4, var3 = [divide] var1, var2 [/divide]  # 16 / 4 = 4, [return] var3 [/return]  # 4 "
Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour.How many more cups of sugar than cups of salt does she need to add now?,"var1 = [find] flour needed [/find]  # 6, var2 = [find] flour added [/find]  # 5, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] sugar needed [/find]  # 8, var5 = [find] salt needed [/find]  # 7, var6 = [subtract] var4, var5 [/subtract]  # 8 - 7 = 1, [return] var6 [/return]  # 1 "
Paige raised 16 goldfish and 71 catfish in the pond but stray cats loved eating them. Now she has 2 left.How many goldfish disappeared?,"var1 = [find] goldfish raised [/find]  # 16, var2 = [find] catfish raised [/find]  # 71, var3 = [add] var1, var2 [/add] , var4 = [find] fish left [/find]  # 2, var5 = [subtract] var3, var4 [/subtract]  # 16 + 71 - 2 = 85, var6 = [subtract] var1, var4 [/subtract]  # 16 - 2 = 14, [return] var6 [/return]  # 14 "
Rachel picked 7 ripe apples from her tree. Now the tree has 5 apples still on it. If 3 of those are ripe and the rest are unripeHow many unripe apples does the tree have now?,"var1 = [find] apples picked [/find]  # 7, var2 = [find] apples still on tree [/find]  # 5, var3 = [add] var1, var2 [/add] , var4 = [find] ripe apples still on tree [/find]  # 3, var5 = [subtract] var2, var4 [/subtract]  # 5 - 3 = 2, [return] var5 [/return]  # 2 "
Zachary did 44 push-ups in gym class today. David did 58 more push-ups than zachary.How many push-ups did Zachary and David do altogether?,"var1 = [find] push-ups Zachary did [/find]  # 44, var2 = [find] push-ups added by David [/find]  # 58, var3 = [add] var1, var2 [/add] , var4 = [add] var1, var3 [/add]  # 44 + 44 + 58  = 44 + 102 = 146, [return] var4 [/return]  # 146 "
If Lewis earns a total of $ 460 during 5 weeks of harvestHow much money does he earn each week?,"var1 = [find] total earned [/find]  # 460, var2 = [find] weeks worked [/find]  # 5, var3 = [divide] var1, var2 [/divide]  # 460 / 5 = 92, [return] var3 [/return]  # 92 "
Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoesHow many more students suggested bacon than those that suggested tomatoes?,"var1 = [find] mashed potatoes suggested [/find]  # 228, var2 = [find] bacon suggested [/find]  # 337, var3 = [find] tomatoes suggested [/find]  # 23, var4 = [subtract] var2, var3 [/subtract]  # 337 - 23 = 314, [return] var4 [/return]  # 314 "
