Unnamed: 0,prompt,summary,fr_prompt,fr_summary
44,A waiter had 12 customers. While 15 customers left he got 14 new customers.How many customers does he still have?,"var1 = find(customers) #12, var2 = find(customers left) #15, var3 = subtract(var1, var2), CALL # 12 - 15 = -3, var4 = find(new customers) #14, var5 = add(var3, var4), CALL # -3 + 14 = 11, return(var5) # 11","Un serveur avait 12 clients. Alors que 15 clients sont partis, il a obtenu 14 nouveaux clients. Combien de clients a-t-il encore ?","var1 = trouver(clients) #12, var2 = trouver(clients restants) #15, var3 = soustraire(var1, var2), APPEL # 12 - 15 = -3, var4 = trouver(nouveaux clients) #14, var5 = ajouter (var3, var4), APPEL # -3 + 14 = 11, retour (var5) # 11"
834,"A pet store had six kittens. If they got another three kittens, how many would they have total?","var1 = find(starting kittens) # 6, var2 = find(new kittens) # 3, var1 = add(var1, var2), CALL # 6 + 3 = 9, return(var1) # 9","Une animalerie avait six chatons. S'ils avaient trois autres chatons, combien en auraient-ils au total ?","var1 = find(chatons de départ) # 6, var2 = find(nouveaux chatons) # 3, var1 = add(var1, var2), CALL # 6 + 3 = 9, return(var1) # 9"
1991,"After the framework was finished, they asked 239 monkeys and 622 termites to finish the rest of the building. How many workers finished the rest of the construction?","var1 = find(monkey workers) # 239, var2 = find(termite workers) # 622, var1 = add(var1, var2), CALL # 239 + 622 = 861, return(var1) # 861","Une fois la charpente terminée, ils ont demandé à 239 singes et 622 termites de finir le reste du bâtiment. Combien d'ouvriers ont terminé le reste de la construction ?","var1 = find(travailleurs singes) # 239, var2 = find(travailleurs termites) # 622, var1 = add(var1, var2), CALL # 239 + 622 = 861, return(var1) # 861"
1628,"They had 119 matchboxes wrapped in colorful shiny wrappers. If they are to distribute the matchboxes equally to the 9 houses in the first block, how many colorful matchboxes will they have left?","var1 = find(matchboxes) # 119, var2 = find(houses) # 9, var3 = divide(var1, var2), CALL # 119 / 9 = 13 with a remainder of 2, var4 = find(remainder) # 2, return(var4) # 2","Ils avaient 119 boîtes d'allumettes enveloppées dans des emballages brillants colorés. S'ils doivent distribuer équitablement les boîtes d'allumettes aux 9 maisons du premier bloc, combien de boîtes d'allumettes colorées leur restera-t-il ?","var1 = trouver(matchboxes) # 119, var2 = trouver(maisons) # 9, var3 = diviser(var1, var2), CALL # 119 / 9 = 13 avec un reste de 2, var4 = trouver(reste) # 2, retour (var4) # 2"
2247,"Christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks. If every sack can contain around 20 pieces of wood, how many sacks were they able to fill if they gathered 80 pieces of wood?","var1 = find(pieces of firewood) # 80, var2 = find(pieces per sack) # 20, var1 = divide(var1, var2), CALL # 80 / 20 = 4, return(var1) # 4","Le père de Christian et le garde forestier principal ont ramassé du bois de chauffage alors qu'ils se dirigeaient vers le lac dans le parc et ont apporté avec eux des sacs. Si chaque sac peut contenir environ 20 morceaux de bois, combien de sacs ont-ils pu remplir s'ils ont ramassé 80 morceaux de bois ?","var1 = trouver(morceaux de bois de chauffage) # 80, var2 = trouver(morceaux par sac) # 20, var1 = diviser(var1, var2), APPEL # 80 / 20 = 4, retour(var1) # 4"
251,Dan has $ 3. For a total of $ 4 he bought 2 candy bar each one costing the same amount of money.How much did each candy bar cost?,"var1 = find(total money) # 4, var2 = find(number of candy bars) # 2, var3 = divide(var1, var2), CALL # 4 / 2 = 2, return(var3) # 2","Dan a 3 $. Pour un total de 4 $, il a acheté 2 barres chocolatées chacune coûtant la même somme d'argent. Combien coûtait chaque barre chocolatée ?","var1 = trouver(argent total) # 4, var2 = trouver(nombre de barres chocolatées) # 2, var3 = diviser(var1, var2), APPEL # 4 / 2 = 2, retour(var3) # 2"
100,A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoesHow many tomatoes and potatoes does he have left?,"var1 = find(total potatoes) #77, var2 = subtract(var1, 172), CALL # 77 - 172 = -95, var3 = find(total tomatoes) #175, var4 = add(var3, var2), CALL # 175 + -95 = 80, return(var4) # 80","Un agriculteur avait 175 tomates et 77 pommes de terre dans son jardin. S'il a cueilli 172 pommes de terre, combien de tomates et de pommes de terre lui reste-t-il ?","var1 = trouver(total pommes de terre) #77, var2 = soustraire(var1, 172), APPEL # 77 - 172 = -95, var3 = trouver(total tomates) #175, var4 = ajouter(var3, var2), APPEL # 175 + -95 = 80, retour(var4) # 80"
1592,Linda has 34 candies. Chloe has 28. How many candies do they have in all?,"var1 = find(Linda's candies) # 34, var2 = find(Chloe's candies) # 28, var3 = add(var1, var2), CALL # 34 + 28 = 62, return(var3) # 62",Linda a 34 bonbons. Chloé en a 28. Combien de bonbons ont-ils en tout ?,"var1 = find(bonbons de Linda) # 34, var2 = find(bonbons de Chloé) # 28, var3 = add(var1, var2), CALL # 34 + 28 = 62, return(var3) # 62"
1801,"On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria. That was 8 more raisins than she saw the day before. How many raisins were on the table on Monday?","var1 = find(raisins seen on Tuesday) # 88, var2 = find(difference in raisins) # 8, var3 = subtract(var1, var2), CALL # 88 - 8 = 80, return(var3) # 80","Mardi, Mme Hilt a vu 88 raisins secs sur un plateau à la cafétéria. C'était 8 raisins secs de plus qu'elle n'en avait vu la veille. Combien y avait-il de raisins secs sur la table lundi ?","var1 = find(raisins vus mardi) # 88, var2 = find(difference in raisins) # 8, var3 = subtract(var1, var2), CALL # 88 - 8 = 80, return(var3) # 80"
1452,A mailman had to give 6 pieces of junk mail and 5 magazines to a house. How many pieces of mail did he deliver total?,"var1 = find(junk mail) # 6, var2 = find(magazines) # 5, var3 = add(var1, var2), CALL # 6 + 5 = 11, return(var3) # 11",Un facteur devait donner 6 courriers indésirables et 5 magazines à une maison. Combien de pièces de courrier a-t-il livré au total ?,"var1 = find(courrier indésirable) # 6, var2 = find(magazines) # 5, var3 = add(var1, var2), CALL # 6 + 5 = 11, return(var3) # 11"
208,Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelfHow many more action figures than books were on his shelf?,"var1 = find(total action figures) #9 + 7 = 16, var2 = find(total books) #10, var3 = subtract(var1, var2), CALL # 16 - 10 = 6, return(var3) #6","Jerry avait 9 figurines articulées sur une étagère dans sa chambre. Plus tard, il a ajouté 7 autres figurines d'action à l'étagère. S'il a aussi 10 livres sur l'étagère, combien y avait-il de plus de figurines articulées que de livres sur son étagère ?","var1 = find(total action figures) #9 + 7 = 16, var2 = find(total books) #10, var3 = soustract(var1, var2), CALL # 16 - 10 = 6, return(var3) #6"
1925,"Shiela has started writing a list of gifts that she plans to give to her family and friends this Christmas. For her classmates, she made colorful paper stars which will be placed in small clear bottles. She was able to prepare 45 paper stars. How many stars will be placed in each bottle if Shiela has 9 classmates?","var1 = find(paper stars) # 45, var2 = find(classmates) # 9, var1 = divide(var1, var2), CALL # 45 / 9 = 5, return(var1) # 5","Shiela a commencé à rédiger une liste de cadeaux qu'elle prévoit d'offrir à sa famille et à ses amis ce Noël. Pour ses camarades de classe, elle a fabriqué des étoiles en papier colorées qui seront placées dans de petites bouteilles transparentes. Elle a pu préparer 45 étoiles en papier. Combien d'étoiles seront placées dans chaque bouteille si Shiela a 9 camarades de classe ?","var1 = find(étoiles en papier) # 45, var2 = find(classmates) # 9, var1 = diviser(var1, var2), CALL # 45 / 9 = 5, return(var1) # 5"
1535,"For the final touches, John wanted to paint the house using the 3 primary colors. If he has 5 liters of paint for each color, how many liters of paint does he have in all?","var1 = find(number of colors) # 3, var2 = find(liters of paint for each color) # 5, var1 = multiply(var1, var2), CALL # 3 * 5 = 15, return(var1) # 15","Pour la touche finale, John a voulu peindre la maison en utilisant les 3 couleurs primaires. S'il a 5 litres de peinture pour chaque couleur, combien de litres de peinture a-t-il en tout ?","var1 = find(nombre de couleurs) # 3, var2 = find(litres de peinture pour chaque couleur) # 5, var1 = multiplier(var1, var2), CALL # 3 * 5 = 15, return(var1) # 15"
555,Nell collects cards. She had 239 baseball cards and 38 Ace cards. She gave some of her cards to Jeff and now has 376 Ace cards and 111 baseball cards left.How many more Ace cards than baseball cards does Nell have?,"var1 = find(original baseball cards) # 239, var2 = find(original Ace cards) # 38, var3 = add(var1, var2), var4 = find(leftover baseball cards) # 111, var5 = find(leftover Ace cards) # 376, var6 = subtract(var5, var4), var7 = subtract(var2, var1), CALL # 376 - 111 = 265, return(var6) # 265",Nell collectionne les cartes. Elle avait 239 cartes de baseball et 38 cartes As. Elle a donné certaines de ses cartes à Jeff et il lui reste maintenant 376 cartes As et 111 cartes de baseball. Combien de cartes As de plus que de cartes de baseball Nell possède-t-elle ?,"var1 = trouver (cartes de baseball originales) # 239, var2 = trouver (cartes Ace originales) # 38, var3 = ajouter (var1, var2), var4 = trouver (cartes de baseball restantes) # 111, var5 = trouver (cartes Ace restantes) # 376, var6 = soustraire(var5, var4), var7 = soustraire(var2, var1), APPEL # 376 - 111 = 265, retour(var6) # 265"
237,3 birds and 4 storks were sitting on the fence. 6 more storks came to join them.How many birds and storks are sitting on the fence?,"var1 = find(birds) # 3, var2 = find(storks) # 4 + 6 = 10, var3 = add(var1, var2), CALL # 3 + 10 = 13, return(var3) # 13",3 oiseaux et 4 cigognes étaient assis sur la clôture. 6 autres cigognes sont venues les rejoindre. Combien d'oiseaux et de cigognes sont assis sur la clôture ?,"var1 = trouver(oiseaux) # 3, var2 = trouver(cigognes) # 4 + 6 = 10, var3 = ajouter(var1, var2), APPEL # 3 + 10 = 13, retour(var3) # 13"
1690,"A factory produced 50 printers and 21 scanners. After 41 of the printers were sold, it produced another 16 scanners. How many printers and scanners did the factory have in the end?","var1 = find(printers produced) # 50, var2 = find(scanners produced) # 21, var3 = add(var1, var2), CALL # 50 + 21 = 71, var4 = find(printers sold) # 41, var5 = subtract(var1, var4), CALL # 50 - 41 = 9, var1 = var5 # 9, var6 = find(scanners produced after) # 16, var2 = add(var2, var6), CALL # 21 + 16 = 37, var7 = add(var1, var2), CALL # 9 + 37 = 46, return(var7) # 46","Une usine produit 50 imprimantes et 21 scanners. Après la vente de 41 des imprimantes, elle a produit 16 autres scanners. Combien d'imprimantes et de scanners l'usine possédait-elle finalement ?","var1 = trouver(imprimantes produites) # 50, var2 = trouver(scanners produits) # 21, var3 = ajouter(var1, var2), CALL # 50 + 21 = 71, var4 = trouver(imprimantes vendues) # 41, var5 = soustraire (var1, var4), CALL # 50 - 41 = 9, var1 = var5 # 9, var6 = find(scanners produits après) # 16, var2 = add(var2, var6), CALL # 21 + 16 = 37, var7 = ajouter(var1, var2), APPEL # 9 + 37 = 46, retour(var7) # 46"
530,Because of the decision Sofia asked the students to suggest specific types of food. 182 students suggested adding mashed potatoes while others suggested adding bacon to the menu. If 166 more students suggested adding bacon than those that suggested mashed potatoesHow many students suggested bacon?,"var1 = find(mashed potatoes students) # 182, var2 = find(difference in students) # 166, var3 = add(var1, var2), CALL # 182 + 166 = 348, return(var3) # 348","En raison de la décision, Sofia a demandé aux étudiants de suggérer des types d'aliments spécifiques. 182 étudiants ont suggéré d'ajouter de la purée de pommes de terre tandis que d'autres ont suggéré d'ajouter du bacon au menu. Si 166 élèves de plus ont suggéré d'ajouter du bacon que ceux qui ont suggéré de la purée de pommes de terre, combien d'élèves ont suggéré du bacon ?","var1 = find(étudiants en purée de pommes de terre) # 182, var2 = find(différence entre les étudiants) # 166, var3 = add(var1, var2), CALL # 182 + 166 = 348, return(var3) # 348"
422,Paige was helping her mom plant flowers in 8 flowerbeds. They planted 32 seeds altogether. If they put same number of seeds in each flower bedHow many seeds did they plant in each flowerbed?,"var1 = find(total seeds) # 32, var2 = find(flower beds) # 8, var3 = divide(var1, var2), CALL # 32 / 8 = 4, return(var3) # 4",Paige aidait sa mère à planter des fleurs dans 8 plates-bandes. Ils ont planté 32 graines en tout. S'ils ont mis le même nombre de graines dans chaque plate-bande Combien de graines ont-ils plantées dans chaque plate-bande ?,"var1 = find(nombre total de graines) # 32, var2 = find(parterres de fleurs) # 8, var3 = diviser(var1, var2), CALL # 32 / 8 = 4, return(var3) # 4"
1813,Next on his list is the nursing home near his office. There he 472 boxes of vitamins and 288 boxes of supplements. How many boxes of medicine did the nursing home receive from Mr. Anderson?,"var1 = find(vitamin boxes) # 472, var2 = find(supplement boxes) # 288, var1 = add(var1, var2), CALL # 472 + 288 = 760, return(var1) # 760",Le prochain sur sa liste est la maison de repos près de son bureau. Il y a 472 boîtes de vitamines et 288 boîtes de suppléments. Combien de boîtes de médicaments la maison de retraite a-t-elle reçu de M. Anderson ?,"var1 = find(boîtes de vitamines) # 472, var2 = find(boîtes de suppléments) # 288, var1 = add(var1, var2), CALL # 472 + 288 = 760, return(var1) # 760"
407,Robin has some packages of gum. There are 7 pieces in each package. Robin has 6 extra pieces of gum. In all the number of pieces of gums robin has is 41.How many packages does Robin have?,"var1 = find(total pieces of gum) # 41, var2 = find(extra pieces) # 6, var3 = subtract(var1, var2), var4 = find(pieces in a package) # 7, var5 = divide(var3, var4), CALL # 41 - 6 = 35, 35 / 7 = 5, return(var5) # 5","Robin a des paquets de chewing-gum. Il y a 7 pièces dans chaque paquet. Robin a 6 chewing-gums supplémentaires. Au total, le nombre de morceaux de gommes que possède Robin est de 41. Combien de paquets possède Robin ?","var1 = trouver(nombre total de morceaux de gomme) # 41, var2 = trouver(morceaux supplémentaires) # 6, var3 = soustraire(var1, var2), var4 = trouver(morceaux dans un paquet) # 7, var5 = diviser(var3, var4 ), APPEL # 41 - 6 = 35, 35 / 7 = 5, retour(var5) # 5"
2250,There are 5 roses and 5 carnations in a vase. How many flowers are there in the vase in all?,"var1 = find(roses) # 5, var2 = find(carnations) # 5, var3 = add(var1, var2), CALL # 5 + 5 = 10, return(var3) # 10",Il y a 5 roses et 5 œillets dans un vase. Combien y a-t-il de fleurs dans le vase en tout ?,"var1 = find(roses) # 5, var2 = find(oeillets) # 5, var3 = add(var1, var2), CALL # 5 + 5 = 10, return(var3) # 10"
