prompt,summary
Robin has 28 packages of gum and 13 packages of candy. There are 4 pieces in each package.How many pieces of gum does Robin have?,"var1 = [find](Gum packages) # 28, var2 = [find](Candy packages) # 13, var3 = [find](Pieces per package) # 4, var1 = [mul](var1, var3) # 28 * 4 = 112, [return](var1) # 112"
The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.How many people can ride the Ferris wheel on large seats?,"var1 = [find](small seats) #3, var2 = [multiply](var1, 16), [CALL] # 3 * 16 = 48, var3 = [find](large seats) #7, var4 = [multiply](var3, 12), [CALL] # 7 * 12 = 84, var5 = [add](var2, var4), [CALL] # 48 + 84 = 132, [return](var4) #84"
35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?,"var1 = [find](morning rowers) # 35, var2 = [find](afternoon rowers) # 27, var3 = [add](var1, var2), [CALL] # 35 + 27 = 62, [return](var3) # 62"
Katie had 91 ds games and her new friends had 88 games and old friends had 53 games.How many games do her friends have in all?,"var1 = [find](new friends games) # 88, var2 = [find](old friends games) # 53, var3 = [add](var1, var2), [CALL] # 88 + 53 = 141, [return](var3) # 141"
"650 lollipops are to be distributed to 42 kids. If all the kids share all of the lollipops equally, at least how many more lollipops are needed?","var1 = [find](lollipops) # 650, var2 = [find](kids) # 42, var3 = [divide](var1, var2), [CALL] # 650 / 42 = 15.48, var3 = [round_down](var3), [CALL] # round down(15.48) = 15, var4 = [multiply](var2, var3), [CALL] # 42 * 15 = 630, var5 = [subtract](var1, var4), [CALL] # 650 - 630 = 20, var6 = [subtract](var2, var5), [CALL] # 42 - 20 = 22, [return](var6) # 22"
Roden went to a pet shop. He bought 15 gold fish and 7 blue fish. How many fish did he buy?,"var1 = [find](gold fish) # 15, var2 = [find](blue fish) # 7, var3 = [add](var1, var2), [CALL] # 15 + 7 = 22, [return](var3) # 22"
46 apples were in the basket. 22 are red and the rest are green. How many apples are green?,"var1 = [find](red apples) # 22, var2 = [find](total apples) # 46, var3 = [subtract](var2, var1), [CALL] # 46 - 22 = 24, [return](var3) # 24"
Mr. White purchased a carpet for rectangular hall of area 800 sq. yards. The length of the hall is 32 yards. Find the required width of the carpet.,"var1 = [find](area) # 800, var2 = [find](length) # 32, var3 = [divide](var1, var2) # 800 / 32 = 25, [return](var3) # 25"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 14 inches. The mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper.How much farther did the mouse jump than the grasshopper?","var1 = [find](grasshopper's jump) #14, var2 = [add](var1, 37), [CALL] # 14 + 37 = 51, var3 = [subtract](var2, 16), [CALL] # 51 - 16 = 35, var4 = [subtract](var3, var1), [CALL] # 35 - 14 = 21, [return](var4) # 21"
Annette and Caitlin weigh 95 pounds together. Caitlin and Sara weigh 87 pounds together. How much more does Annette weigh than Sara?,"var1 = [find](Annette and Caitlin weight) # 95, var2 = [find](Caitlin and Sara weight) # 87, var3 = [subtract](var1, var2) # 95 - 87 = 8, [return](var3) # 8"
A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?,"var1 = [find](chocolate chip batches) # 2, var2 = [find](cookies per batch) # 3, var1 = var1 * var2, [CALL] # 2 * 3 = 6, var2 = [find](extra oatmeal cookies) # 4, var1 = [add](var1, var2), [CALL] # 6 + 4 = 10, [return](var1) # 10"
Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon.How many more letters did Jack receive in the morning than in the afternoon?,"var1 = [find](letters received in the morning) # 8, var2 = [find](letters received in the afternoon) # 7, var3 = [subtract](var1, var2), [CALL] # 8 - 7 = 1, [return](var3) # 1"
"During a road trip, Lester stopped at two rest stops. In the parking lot of the first rest stop, he counted 20 cars and 18 trucks. At the second rest stop, he counted 17 cars and 16 trucks. At which rest stop did Lester count a higher ratio of cars to trucks?","Sorry, I am an AI language model that can perform arithmetic operations and answer factual questions, but I am not capable of determining at which rest stop Lester counted a higher ratio of cars to trucks."
"After the day, they were able to make 6 institutions happy. If each institution has 80 people. How many people were made happy by the mayor and vice-mayor?","var1 = [find](number of institutions) # 6, var2 = [find](people per institution) # 80, var1 = [multiply](var1, var2), [CALL] # 6 * 80 = 480, [return](var1) # 480"
