Unnamed: 0,prompt,summary,fr_prompt,fr_summary
2148,Marco and his dad went strawberry picking. Together their strawberries weighed 23 pounds. Marco's strawberries weighed 14 pounds. How much did his dad's strawberries weigh?,"var1 = find(total strawberries weight), var2 = find(Marco strawberries weight), var3 = subtract(var1, var2), CALL, return(var3)","Marco et son père sont allés cueillir des fraises. Ensemble, leurs fraises pesaient 23 livres. Les fraises de Marco pesaient 14 livres. Combien pesaient les fraises de son père ?","var1 = trouver(poids total des fraises), var2 = trouver(poids des fraises Marco), var3 = soustraire(var1, var2), CALL, return(var3)"
1599,"Christian and his parents went to Mt. Falton National Park for the weekend. They were welcomed warmly by the rangers who invite volunteers and call them ""earth keepers"". The junior ranger asked Christian to help him place 420 seedlings in packets. If every packet needs to contain 7 seeds, how many packets do they need?","var1 = find(seeds per packet), var2 = find(number of seeds), var1 = divide(var2, var1), CALL, return(var1)","Christian et ses parents sont allés au parc national du mont Falton pour le week-end. Ils ont été chaleureusement accueillis par les rangers qui invitent des volontaires et les appellent ""gardiens de la terre"". Le garde junior a demandé à Christian de l'aider à placer 420 plants en paquets. Si chaque paquet doit contenir 7 graines, de combien de paquets ont-ils besoin ?","var1 = trouver(graines par paquet), var2 = trouver(nombre de graines), var1 = diviser(var2, var1), CALL, return(var1)"
280,The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.How much money did they make from selling the jerseys?,"var1 = find(money off each jersey), var2 = find(jerseys sold), var3 = multiply(var1, var2), CALL, return(var3)","La boutique Razorback fait 76 $ de rabais sur chaque maillot et 204 $ de rabais sur chaque t-shirt. Pendant le jeu technique de l'Arkansas et du Texas, ils ont vendu 158 t-shirts et 2 maillots. Combien d'argent ont-ils gagné en vendant les maillots ?","var1 = trouver(remise sur chaque maillot), var2 = trouver(maillots vendus), var3 = multiplier(var1, var2), CALL, return(var3)"
2397,Cory made 4500 g of candy. He saved 1 kg to eat later. He divided the rest of the candy over 7 bowls to serve at his party. How many grams of candy did Cory serve in each bowl?,"var1 = find(candy Cory made), var2 = find(candy Cory saved), var3 = subtract(var1, var2), CALL, var4 = find(number of bowls), return(var3/var4)",Cory a fait 4500 g de bonbons. Il a économisé 1 kg pour manger plus tard. Il a divisé le reste des bonbons dans 7 bols à servir lors de sa fête. Combien de grammes de bonbons Cory a-t-il servis dans chaque bol ?,"var1 = trouver(bonbon Cory fait), var2 = trouver(bonbon Cory sauvé), var3 = soustraire(var1, var2), CALL, var4 = trouver(nombre de bols), retour(var3/var4)"
2017,The third graders are having a fair. They have 90 tickets to sell. They sold 38 tickets the first week and 17 tickets the second week. How many tickets do they have left to sell?,"var1 = find(tickets to sell), var2 = subtract(var1, 38), CALL, var3 = subtract(var2, 17), CALL, return(var3)",Les élèves de troisième ont une foire. Ils ont 90 billets à vendre. Ils ont vendu 38 billets la première semaine et 17 billets la deuxième semaine. Combien de billets leur reste-t-il à vendre ?,"var1 = trouver(billets à vendre), var2 = soustraire(var1, 38), CALL, var3 = soustraire(var2, 17), CALL, return(var3)"
946,Mrs. Santiago has 58 red roses. Mrs. Garrett has 24. What's the difference of the number of Mrs. Santiago's red roses and Mrs. Garrett's red roses?,"var1 = find(Mrs. Santiago roses), var2 = find(Mrs. Garrett roses), var1 = subtract(var1, var2), CALL, return(var1)",Mme Santiago a 58 roses rouges. Mme Garrett en a 24. Quelle est la différence entre le nombre de roses rouges de Mme Santiago et le nombre de roses rouges de Mme Garrett ?,"var1 = trouver (Mme Santiago roses), var2 = trouver (Mme Garrett roses), var1 = soustraire (var1, var2), APPEL, retour (var1)"
2138,"The Razorback T-shirt Shop ordered 12 cases of t-shirts. If each case contains 24 t-shirts, how many t-shirts did they order?","var1 = find(tshirts per case), var2 = find(number of cases), var3 = multiply(var1, var2), CALL, return(var3)","La boutique de t-shirts Razorback a commandé 12 caisses de t-shirts. Si chaque caisse contient 24 t-shirts, combien de t-shirts ont-ils commandés ?","var1 = trouver(tshirts par caisse), var2 = trouver(nombre de caisses), var3 = multiplier(var1, var2), CALL, return(var3)"
1712,"Next on his list is the city's Orphanage for Young Girls. He bought roses, lilies, sunflowers and daisies. If he bought 40 pieces of each flower, how many flowers did the orphanage receive?","var1 = find(number of types of flowers), var2 = find(pieces per flower), var1 = multiply(var1, var2), CALL, return(var1)","Le prochain sur sa liste est l'orphelinat pour jeunes filles de la ville. Il a acheté des roses, des lys, des tournesols et des marguerites. S'il a acheté 40 pièces de chaque fleur, combien de fleurs l'orphelinat a-t-il reçues ?","var1 = trouver(nombre de types de fleurs), var2 = trouver(pièces par fleur), var1 = multiplier(var1, var2), CALL, return(var1)"
1647,"There are four pieces of paper in a bag. Each paper has a number on it. The numbers are 19, 23, 34, and 38. Harry took out one piece of paper. The sum of the remaining numbers was 76. What number did Harry remove from the bag?","var1 = find(sum of all numbers), var2 = find(sum of remaining numbers), var3 = subtract(var1, var2), return(var3)","Il y a quatre morceaux de papier dans un sac. Chaque feuille porte un numéro. Les nombres sont 19, 23, 34 et 38. Harry sortit une feuille de papier. La somme des nombres restants était 76. Quel nombre Harry a-t-il retiré du sac ?","var1 = trouver(somme de tous les nombres), var2 = trouver(somme des nombres restants), var3 = soustraire(var1, var2), retour(var3)"
2264,A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?,"var1 = find(people in vans), var2 = find(people in buses), var3 = add(var1, var2), CALL, return(var3)",Un groupe d'étudiants en sciences est parti en excursion. Ils ont pris 2 camionnettes et 3 bus. Il y avait 8 personnes dans chaque van et 20 personnes dans chaque bus. Combien de personnes ont participé à l'excursion ?,"var1 = trouver(personnes dans les camionnettes), var2 = trouver(personnes dans les bus), var3 = ajouter(var1, var2), CALL, return(var3)"
564,Paul got a box of 267 crayons for his birthday. During the school year he lost 231 crayons while he gave away 308 crayons to his friends.How many more crayons did he give to his friends than those he lost?,"var1 = find(birthday crayons), var2 = find(lost crayons), var3 = find(given away crayons), var4 = subtract(var3, var2), CALL, return(var4)","Paul a reçu une boîte de 267 crayons pour son anniversaire. Au cours de l'année scolaire, il a perdu 231 crayons alors qu'il en a donné 308 à ses amis. Combien de crayons de plus a-t-il donné à ses amis que ceux qu'il a perdus ?","var1 = trouver(crayons d'anniversaire), var2 = trouver(crayons perdus), var3 = trouver(crayons donnés), var4 = soustraire(var3, var2), APPEL, retour(var4)"
2331,"The mini library also has a section for the classics. If Jack has a collection of 6 classic authors, with each author having 33 books, how many books does he have in the classics section?","var1 = find(books per author), var2 = find(number of authors), var1 = multiply(var1, var2), CALL, return(var1)","La mini bibliothèque a également une section pour les classiques. Si Jack a une collection de 6 auteurs classiques, chaque auteur ayant 33 livres, combien de livres a-t-il dans la section des classiques ?","var1 = trouver(livres par auteur), var2 = trouver(nombre d'auteurs), var1 = multiplier(var1, var2), CALL, return(var1)"
624,Dan has $ 4. He bought a chocolate for $ 7 and a candy bar for $ 2.How much money did he spend to buy chocolate than he did to buy candy bar?,"var1 = find(chocolate price), var2 = find(candy bar price), var3 = subtract(var1, var2), CALL, return(var3)",Dan a 4 $. Il a acheté un chocolat pour 7 $ et une barre chocolatée pour 2 $. Combien d'argent a-t-il dépensé pour acheter du chocolat que pour acheter une barre chocolatée ?,"var1 = trouver (prix du chocolat), var2 = trouver (prix de la barre chocolatée), var3 = soustraire (var1, var2), APPEL, retour (var3)"
1122,Emily was selling some of her old toys at a garage sale. She started out with seven toys and sold three of them. How many does she have left?,"var1 = find(Emily's toys), var2 = find(toys sold), var3 = subtract(var1, var2), CALL, return(var3)",Emily vendait certains de ses vieux jouets dans un vide-grenier. Elle a commencé avec sept jouets et en a vendu trois. Combien lui en reste-t-il ?,"var1 = trouver(jouets d'Emily), var2 = trouver(jouets vendus), var3 = soustraire(var1, var2), CALL, return(var3)"
257,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday. And she baked 86 raisin cookies and 554 chocolate chip cookies this morning.How many chocolate chip cookies did Helen bake?,"var1 = find(yesterday chocolate chip cookies), var2 = find(today chocolate chip cookies), var3 = add(var1, var2), CALL, return(var3)",Helen l'hippopotame et ses amis se préparent pour l'action de grâces chez Helen. Helen a préparé 527 biscuits aux pépites de chocolat et 86 biscuits aux raisins secs hier. Et elle a fait cuire 86 biscuits aux raisins secs et 554 biscuits aux pépites de chocolat ce matin.Combien de biscuits aux pépites de chocolat Helen a-t-elle fait cuire ?,"var1 = trouver (biscuits aux pépites de chocolat d'hier), var2 = trouver (biscuits aux pépites de chocolat d'aujourd'hui), var3 = ajouter (var1, var2), APPEL, retour (var3)"
1782,Cindy and Dan have the same number of stickers. Cindy used 15 of her stickers. Dan bought 18 more stickers. How many more stickers did Dan have than Cindy then?,"var1 = find(Cindy's stickers), var2 = subtract(var1, 15), var3 = find(Dan's stickers), var4 = subtract(var3, var2), return(var4)",Cindy et Dan ont le même nombre d'autocollants. Cindy a utilisé 15 de ses autocollants. Dan a acheté 18 autres autocollants. Combien d'autocollants Dan avait-il de plus que Cindy alors ?,"var1 = trouver (autocollants de Cindy), var2 = soustraire (var1, 15), var3 = trouver (autocollants de Dan), var4 = soustraire (var3, var2), retour (var4)"
303,"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday.How many kids did she play with on monday and tuesday?","var1 = find(monday kids), var2 = find(tuesday kids), var3 = add(var1, var2), CALL, return(var3)","Julia a joué avec 15 enfants le lundi, 18 enfants le mardi et 97 enfants le mercredi. Avec combien d'enfants a-t-elle joué lundi et mardi ?","var1 = trouver (enfants du lundi), var2 = trouver (enfants du mardi), var3 = ajouter (var1, var2), APPEL, retour (var3)"
2178,"Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting. He started by gathering some wood. According to his blueprint, he will need 376 pieces of wood. If his friend gave him 123 pieces and his brother gave him 136 pieces, how many more wood does he need to gather?","var1 = find(total pieces of wood needed), var2 = find(pieces of wood given by friend), var3 = find(pieces of wood given by brother), var2 = add(var2, var3), CALL, var1 = subtract(var1, var2), CALL, return(var1)","Alvin essaie de construire une petite maison dans la forêt afin d'avoir un endroit où rester chaque fois qu'il va chasser. Il a commencé par ramasser du bois. Selon son plan, il aura besoin de 376 pièces de bois. Si son ami lui a donné 123 pièces et que son frère lui a donné 136 pièces, combien de bois doit-il encore ramasser ?","var1 = trouver(total des morceaux de bois nécessaires), var2 = trouver(morceaux de bois donnés par un ami), var3 = trouver(morceaux de bois donnés par un frère), var2 = ajouter(var2, var3), APPEL, var1 = soustraire( var1, var2), APPEL, retour(var1)"
1429,"Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?","var1 = find(Bianca's coloring books), var2 = find(books given away), var1 = subtract(var1, var2), CALL, var2 = find(books bought), var1 = add(var1, var2), CALL, return(var1)","Bianca avait 45 livres à colorier. Si elle en donnait 6, mais en achetait 20 autres, combien en aurait-elle au total ?","var1 = trouver(livres de coloriage de Bianca), var2 = trouver(livres offerts), var1 = soustraire(var1, var2), APPEL, var2 = trouver(livres achetés), var1 = ajouter(var1, var2), APPEL, retour( var1)"
