conc_body,prompt,question,summary,new_prompt
"He then went to see the oranges being harvested. He found out that they harvest 82 sacks of ripe oranges and 61 sacks of unripe oranges per day.A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.","A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples. How many more bottles than apple did they have?", How many more bottles than apple did they have?,"var1 = [find](regular soda) #72, var2 = [add](var1, 32) # 72 + 32 = 104, var3 = [subtract](var2, 78) # 104 - 78 = 26, [return](var3) #26","He then went to see the oranges being harvested. He found out that they harvest 82 sacks of ripe oranges and 61 sacks of unripe oranges per day.A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.  How many more bottles than apple did they have?"
"A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.A book has 2 chapters. The first chapter is 37 pages long. The second chapter is 80 pages long.","A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples. How many more bottles than apple did they have?", How many more bottles than apple did they have?,"var1 = [find](regular soda) #72, var2 = [add](var1, 32) # 72 + 32 = 104, var3 = [subtract](var2, 78) # 104 - 78 = 26, [return](var3) #26","A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.A book has 2 chapters. The first chapter is 37 pages long. The second chapter is 80 pages long.  How many more bottles than apple did they have?"
A waiter had 13 customers. After some left he got 4 new customers. If he still had 9 customers.There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches.,There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches. How many green peaches are in the baskets altogether?, How many green peaches are in the baskets altogether?,"var1 = [find](baskets of peaches) #7, var2 = [multiply](var1, 2) # 7 * 2 = 14, [return](var2) #14",A waiter had 13 customers. After some left he got 4 new customers. If he still had 9 customers.There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches.  How many green peaches are in the baskets altogether?
There are 7 baskets of peaches.Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wide. Each basket has 10 red peaches and 2 green peaches.,There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches. How many green peaches are in the baskets altogether?, How many green peaches are in the baskets altogether?,"var1 = [find](baskets of peaches) #7, var2 = [multiply](var1, 2) # 7 * 2 = 14, [return](var2) #14",There are 7 baskets of peaches.Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wide. Each basket has 10 red peaches and 2 green peaches.  How many green peaches are in the baskets altogether?
There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches.Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu.,There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches. How many green peaches are in the baskets altogether?, How many green peaches are in the baskets altogether?,"var1 = [find](baskets of peaches) #7, var2 = [multiply](var1, 2) # 7 * 2 = 14, [return](var2) #14",There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches.Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu.  How many green peaches are in the baskets altogether?
Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.Rebecca wants to split a collection of eggs into groups of 5. Rebecca has 10 marbles and 15 eggs.,Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter. How many bird families were left near the mountain?, How many bird families were left near the mountain?,"var1 = [find](bird families) #3, var2 = [add](var1, 26) # 3 + 26 = 29, var3 = [subtract](var2, 2) # 29 - 2 = 27, [return](var3) #27",Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.Rebecca wants to split a collection of eggs into groups of 5. Rebecca has 10 marbles and 15 eggs.  How many bird families were left near the mountain?
A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoes.Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.,Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter. How many bird families were left near the mountain?, How many bird families were left near the mountain?,"var1 = [find](bird families) #3, var2 = [add](var1, 26) # 3 + 26 = 29, var3 = [subtract](var2, 2) # 29 - 2 = 27, [return](var3) #27",A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoes.Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.  How many bird families were left near the mountain?
"Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day",Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter. How many bird families were left near the mountain?, How many bird families were left near the mountain?,"var1 = [find](bird families) #3, var2 = [add](var1, 26) # 3 + 26 = 29, var3 = [subtract](var2, 2) # 29 - 2 = 27, [return](var3) #27","Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day  How many bird families were left near the mountain?"
Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes.The Razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt. During the Arkansas and Texas tech game they sold 20 t-shirts and 64 jerseys.,Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes How many more students suggested mashed potatoes than those that suggested tomatoes?, How many more students suggested mashed potatoes than those that suggested tomatoes?,"var1 = [find](mashed potatoes) #144, var2 = [subtract](var1, 79) # 144 - 79 = 65, [return](var2) #65",Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes.The Razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt. During the Arkansas and Texas tech game they sold 20 t-shirts and 64 jerseys.  How many more students suggested mashed potatoes than those that suggested tomatoes?
Shirley sold 25 cases of boxes of trefoils.Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes,Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes How many more students suggested mashed potatoes than those that suggested tomatoes?, How many more students suggested mashed potatoes than those that suggested tomatoes?,"var1 = [find](mashed potatoes) #144, var2 = [subtract](var1, 79) # 144 - 79 = 65, [return](var2) #65",Shirley sold 25 cases of boxes of trefoils.Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes  How many more students suggested mashed potatoes than those that suggested tomatoes?
