prompt,summary
"They decided to hold the party in their backyard. They have 2 sets of tables, each having the same number of chairs. If there are a total of 12 chairs in the backyardHow many chairs are there for each table?","var1 = [find] total chairs[/find]  # 12, var2 = [find] number of sets[/find]  # 2, var1 = [divide] var1, var2[/divide]  # 12 / 2 = 6, [return] var1[/return]  # 6"
Billy bought 7 boxes of candy with each box having 3 pieces inside of it. How many pieces of candy did he have totaled?,"var1 = [find] boxes[/find]  # 7, var2 = [find] pieces per box[/find]  # 3, var3 = [multiply] var1, var2[/multiply]  # 7 * 3 = 21, [return] var3[/return]  # 21"
Adam has 29 marbles in his collection. Mary has 11 fewer marbles than Adam. Greg has 14 more marbles than Adam. How many marbles does Greg have?,"var1 = [find] Adam marbles[/find]  # 29, var2 = [subtract] var1, 11[/subtract]  # 29 - 11 = 18, var3 = [add] var1, 14[/add]  # 29 + 14 = 43, [return] var3[/return]  # 43"
Rachel picked 6 ripe apples from her tree. Now the tree has 2 ripe apples and 4 unripe apples.How many apples did the tree have to begin with?,"var1 = [find] ripe apples picked[/find]  # 6, var2 = [find] ripe apples on the tree[/find]  # 2, var3 = [find] unripe apples on the tree[/find]  # 4, var4 = [add] var2, var3[/add] , var5 = [add] var4, var1[/add]  # 2 + 4 + 6 = 12, [return] var5[/return]  # 12"
Rachel picked 3 ripe apples from her tree. Now the tree has 2 ripe apples and 27 unripe apples.How many ripe apples did the tree have to begin with?,"var1 = [find] Ripe apples picked[/find]  # 3, var2 = [find] Ripe apples now[/find]  # 2, var3 = [add] var1, var2[/add]  # 3 + 2 = 5, [return] var3[/return]  # 5"
Matthew gave equal numbers of crackers to his 18 friends. If he had 36 crackersHow many crackers did each person eat?,"var1 = [find] total crackers[/find]  # 36, var2 = [find] number of friends[/find]  # 18, var3 = [divide] var1, var2[/divide]  # 36 / 18 = 2, [return] var3[/return]  # 2"
Faye was placing 30 pencils into rows with 5 pencils in each row.How many rows could she make?,"var1 = [find] pencils[/find]  #30, var2 = [divide] var1, 5[/divide]  # 30 / 5 = 6, [return] var2[/return]  # 6"
"They also gathered paper to create some star-shaped papier-mache. If each star requires 20 pieces of paper and they had 680 pieces of paper, how many stars were they able to make?","var1 = [find] pieces of paper[/find]  # 680, var2 = [find] pieces of paper per star[/find]  # 20, var1 = [divide] var1, var2[/divide]  # 680 / 20 = 34, [return] var1[/return]  # 34"
"After the party, Kevin estimated that the total money they spent on food, drinks, and utensils sums up to $560.00. If they spent $268.00 on food and $118.00 on utensils and other stuff, how much did they spend on drinks?","var1 = [find] total money spent[/find]  # 560, var2 = [find] money spent on food[/find]  # 268, var3 = [find] money spent on utensils and other stuff[/find]  # 118, var2 = [add] var2, var3[/add]  # 268 + 118 = 386, var1 = [subtract] var1, var2[/subtract]  # 560 - 386 = 174, [return] var1[/return]  # 174"
"Billy was making ice using ice trays. Each tray held nine ice cubes. If he had eight trays, how many cubes could he make?","var1 = [find] cubes per tray[/find]  # 9, var2 = [find] total trays[/find]  # 8, var3 = [multiply] var1, var2[/multiply]  # 9 * 8 = 72, [return] var3[/return]  # 72"
"Amy uploaded 180 pics to Facebook. If she put the pics into 9 albums with the same number of photos in each album, how many photos were in each album?","var1 = [find] pics[/find]  # 180, var2 = [find] albums[/find]  # 9, var3 = [divide] var1, var2[/divide]  # 180 / 9 = 20, [return] var3[/return]  # 20"
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 266 of the pickers that they fill 90 drums of grapes in 5 days.How many drums of grapes would be filled in each day?","var1 = [find] drum filled in 5 days[/find]  # 90, var2 = [divide] var1, 5[/divide]  # 90 / 5 = 18, [return] var2[/return]  # 18"
Every day Ryan spends 5 hours on learning chinese and some more hours on learning english. If he spends 2 hours more on learning english than on learning chineseHow many hours does he spend on learning english?,"var1 = [find] hours spent on Chinese[/find]  # 5, var2 = [find] hours spent on English more than Chinese[/find]  # 2, var3 = [add] var1, var2[/add]  # 5 + 2 = 7, [return] var3[/return]  # 7"
There were eight red roses and two white roses in the vase. Melanie cut some more roses from her flower garden. There are now fourteen red roses in the vase. How many red roses did she cut ?,"var1 = [find] original red roses[/find]  # 8, var2 = [find] final red roses[/find]  # 14, var1 = [subtract] var2, var1[/subtract]  # 14 - 8 = 6, [return] var1[/return]  # 6"
Julia played tag with 11 kids on monday. She played tag with 12 kids on tuesday.How many more kids did she play with on tuesday than on monday?,"var1 = [find] monday kids[/find]  # 11, var2 = [find] tuesday kids[/find]  # 12, var3 = [subtract] var2, var1[/subtract]  # 12 - 11 = 1, [return] var3[/return]  # 1"
"Gabe and Steven make money by walking neighborhood pets. During a conversation about their work, they realize that they are both walking the same total number of pets, even though Gabe walks pets in groups of 2 and Steven walks pets in groups of 10. What is the smallest total number of pets each could be walking?","var1 = [find] ""Gabe's pet group""[/find]  # 2, var2 = [find] ""Steven's pet group""[/find]  # 10, var3 = [find_lcm] var1, var2[/find_lcm]  # [LCM] 2,10[/LCM]  = 10, [return] var3[/return]  # 10"
A regular octagon whose sides measure 3 ft each. Find the perimeter. ,"var1 = [find] sides[/find]  # 8, var2 = [find] side length[/find]  # 3, var3 = [multiply] var1, var2[/multiply]  # 8 * 3 = 24, [return] var3[/return]  # 24"
At the stop 8 more people got on the train. Initially there were 11 people on the train.How many people are there on the train now?,"var1 = [find] initial passengers[/find]  # 11, var2 = [find] additional passengers[/find]  # 8, var3 = [add] var1, var2[/add]  # 11 + 8 = 19, [return] var3[/return]  # 19"
"Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?","var1 = [find] riddles[/find]  # 389, var2 = [find] students[/find]  # 18, var3 = [divide] var1, var2[/divide]  # 389 / 18 = 21.61, var3 = [round_down] var3[/round_down]  # round down 21.61  = 21, var4 = [multiply] var2, var3[/multiply]  # 18 * 21 = 378, var5 = [subtract] var1, var4[/subtract]  # 389 - 378 = 11, var6 = [subtract] var2, var5[/subtract]  # 18 - 11 = 7, [return] var6[/return]  # 7"
Billy had seventy-four cherries. He ate seventy-two of them. How many cherries does Billy have left? ,"var1 = [find] total cherries[/find]  # 74, var2 = [find] eaten cherries[/find]  # 72, var3 = [subtract] var1, var2[/subtract]  # 74 - 72 = 2, [return] var3[/return]  # 2"
"There were 36 dogs and 29 cats in a pet center. After 20 of the dogs were adopted by people, the pet center collected another 12 cats. How many pets were there in the pet center in the end?","var1 = [find] dogs before[/find]  # 36, var2 = [find] dogs adopted[/find]  # 20, var3 = [subtract] var1, var2[/subtract]  # 36 - 20 = 16, var4 = [find] cats before[/find]  # 29, var5 = [find] cats collected[/find]  # 12, var6 = [add] var4, var5[/add]  # 29 + 12 = 41, var7 = [add] var3, var6[/add]  # 16 + 41 = 57, [return] var7[/return]  # 57"
"When they arrived at the island's starting point, they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between 537 and 369. How many steps do they have to take to get to the next clue?","var1 = [find] the larger number[/find]  # 537, var2 = [find] the smaller number[/find]  # 369, var1 = [subtract] var1, var2[/subtract]  # 537 - 369 = 168, [return] var1[/return]  # 168"
Emily is making bead necklaces for her friends. She was able to make 6 necklaces and she had 18 beads.How many beads did each necklace need?,"var1 = [find] number of necklaces[/find]  # 6, var2 = [find] total beads[/find]  # 18, var3 = [divide] var2, var1[/divide]  # 18 / 6 = 3, [return] var3[/return]  # 3"
They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.How many chairs do they have for the guests?,"var1 = [find] tables[/find]  #12, var2 = [multiply] var1, 14[/multiply]  # 12 * 14 = 168, var3 = [add] var2, 6[/add]  # 168 + 6 = 174, [return] var3[/return]  #174"
Faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row.How many pencils does she have?,"var1 = [find] number of rows[/find]  # 30, var2 = [find] pencils per row[/find]  # 24, var3 = [multiply] var1, var2[/multiply]  # 30 * 24 = 720, [return] var3[/return]  # 720"
Mrs. Hilt saw a rollercoaster. Seven students rode the rollercoaster every 5 minutes. How many students rode the rollercoaster in 15 minutes?,"var1 = [find] students per 5 minutes[/find]  # 7, var2 = [find] 5 minute increments[/find]  # 3 15 / 5 , var3 = [multiply] var1, var2[/multiply]  # 7 * 3 = 21, [return] var3[/return]  # 21"
6 birds and 3 storks were sitting on the fence. 2 more storks came to join them.How many more birds than storks are sitting on the fence?,"var1 = [find] birds on the fence[/find]  # 6, var2 = [find] storks on the fence[/find]  # 3, var3 = [find] additional storks[/find]  # 2, var4 = [add] var2, var3[/add] , var5 = [subtract] var1, var4[/subtract]  # 6 - 3 + 2  = 1, [return] var5[/return]  # 1"
"Aside from frogs, the swamp area is also home to a few dangerous animals. Penny's teacher pointed out 22 crocodiles, 23 alligators and 5 vipers. How many dangerous animals did the teacher point out in total?","var1 = [find] crocodiles[/find]  # 22, var2 = [find] alligators[/find]  # 23, var1 = [add] var1, var2[/add]  # 22 + 23 = 45, var2 = [find] vipers[/find]  # 5, var1 = [add] var1, var2[/add]  # 45 + 5 = 50, [return] var1[/return]  # 50"
Jesse's rooms are 19 feet long and 18 feet wide. If she has 20 rooms in allHow much carpet does she need to cover the floors of all rooms?,"var1 = [find] room length[/find]  #19, var2 = [find] room width[/find]  #18, var3 = [multiply] var1, var2[/multiply]  # 19 * 18 = 342, var4 = [multiply] var3, 20[/multiply]  # 342 * 20 = 6840, [return] var4[/return]  #6840"
In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herselfHow many will each of the boys receive?,"var1 = [find] total marbles Haley has[/find]  # 23, var2 = [find] marbles Haley wants to keep[/find]  # 15, var3 = [subtract] var1, var2[/subtract] , var4 = [find] boys who love to play marbles[/find]  # 4, var5 = [divide] var3, var4[/divide]  # 23 - 15  / 4 = 2, [return] var5[/return]  # 2"
A company was offering a special on cell phones for $2 each. But only if you spent 7 dollars a month for 4 months. How much would it end up costing you total if you bought 1 phone?,"var1 = [find] monthly cost[/find]  # 7, var2 = [find] months[/find]  # 4, var1 = var1 * var2 # 7 * 4 = 28, var2 = [find] phone cost[/find]  # 2, var1 = [add] var1, var2[/add]  # 28 + 2 = 30, [return] var1[/return]  # 30"
Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate. How many meatballs did Kirsten steal?,"var1 = [find] Hayley had meatballs on her plate[/find]  # 25, var2 = [find] Hayley has meatballs on her plate[/find]  # 11, var3 = [subtract] var1, var2[/subtract]  # 25 - 11 = 14, [return] var3[/return]  # 14"
"Jane can arrange 16 vases of flowers in a day. If there are 248 vases of flowers to be arranged, how many vases of flowers will she arrange on the last day?","var1 = [find] vases of flowers to arrange[/find]  # 248, var2 = [find] vases per day[/find]  # 16, var3 = [divide] var1, var2[/divide]  # 248 / 16 = 15.5, var3 = [round_down] var3[/round_down]  # round down 15.5  = 15, var4 = [multiply] var2, var3[/multiply]  # 16 * 15 = 240, var5 = [subtract] var1, var4[/subtract]  # 248 - 240 = 8, [return] var5[/return]  # 8"
Dave had 16 apps and 77 files on his phone. After deleting some apps and files he had 5 apps and 23 files left.How many apps did he delete?,"var1 = [find] initial apps[/find]  # 16, var2 = [find] remaining apps[/find]  # 5, var3 = [subtract] var1, var2[/subtract]  # 16 - 5 = 11, [return] var3[/return]  # 11"
A farmer planted twenty seeds on Wednesday and another two seeds on Thursday. How many seeds did he plant total?,"var1 = [find] Wednesday seeds[/find]  # 20, var2 = [find] Thursday seeds[/find]  # 2, var1 = [add] var1, var2[/add]  # 20 + 2 = 22, [return] var1[/return]  # 22"
"When they got there, they saw that SFL is already filled with people. Every entrance has a long line, with 283 people waiting to get in. If SFL has 5 entrances, how many people in total are waiting to get in?","var1 = [find] people per entrance[/find]  # 283, var2 = [find] number of entrances[/find]  # 5, var1 = [multiply] var1, var2[/multiply]  # 283 * 5 = 1415, [return] var1[/return]  # 1415"
39 students want pancakes and 3 students want waffles. What is the ratio of the number of students who want pancakes to the number of students who want waffles?,"var1 = [find] students who want pancakes[/find]  # 39, var2 = [find] students who want waffles[/find]  # 3, var3 = [add] var1, var2[/add] , [return] var1/var2[/return]  # 13"
He then went to see the oranges being harvested. He found out that they harvest 83 sacks per day. How many sacks of oranges will they have after 6 days of harvest?,"var1 = [find] sacks per day[/find]  # 83, var2 = [find] number of days[/find]  # 6, var1 = [multiply] var1, var2[/multiply]  # 83 * 6 = 498, [return] var1[/return]  # 498"
Jackie has 10 apples. Adam has 8 apples.How many more apples does Jackie have than Adam?,"var1 = [find] apples Jackie has[/find]  # 10, var2 = [find] apples Adam has[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 10 - 8 = 2, [return] var3[/return]  # 2"
There are 96 trees in a park. 15 of them are huge ancient oaks and another 23 of them are medium-sized fir trees. The rest are saplings. How many saplings are in the park?,"var1 = [find] huge oaks[/find]  # 15, var2 = [find] medium-sized fir trees[/find]  # 23, var3 = [add] var1, var2[/add]  # 15 + 23 = 38, var4 = [find] total trees[/find]  # 96, var5 = [subtract] var4, var3[/subtract]  # 96 - 38 = 58, [return] var5[/return]  # 58"
Robin has 28 packages of gum and 13 packages of candy. There are 4 pieces in each package.How many pieces of gum does Robin have?,"var1 = [find] Gum packages[/find]  # 28, var2 = [find] Candy packages[/find]  # 13, var3 = [find] Pieces per package[/find]  # 4, var1 = [mul] var1, var3[/mul]  # 28 * 4 = 112, [return] var1[/return]  # 112"
The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.How many people can ride the Ferris wheel on large seats?,"var1 = [find] small seats[/find]  #3, var2 = [multiply] var1, 16[/multiply]  # 3 * 16 = 48, var3 = [find] large seats[/find]  #7, var4 = [multiply] var3, 12[/multiply]  # 7 * 12 = 84, var5 = [add] var2, var4[/add]  # 48 + 84 = 132, [return] var4[/return]  #84"
"Amy had twelve pencils. If she used four of them, how many would she have left? ","var1 = [find] total pencils[/find]  # 12, var2 = [find] used pencils[/find]  # 4, var3 = [subtract] var1, var2[/subtract]  # 12 - 4 = 8, [return] var3[/return]  # 8"
Katie had 91 ds games and her new friends had 88 games and old friends had 53 games.How many games do her friends have in all?,"var1 = [find] new friends games[/find]  # 88, var2 = [find] old friends games[/find]  # 53, var3 = [add] var1, var2[/add]  # 88 + 53 = 141, [return] var3[/return]  # 141"
A window had a length of 6 feet and a width of 10 feet. What is the area of the window?,"var1 = [find] length of window[/find]  # 6, var2 = [find] width of window[/find]  # 10, var1 = [multiply] var1, var2[/multiply]  # 6 * 10 = 60, [return] var1[/return]  # 60"
Bianca was practicing for a marathon. To prepare she ran 8 miles the first day and 4 miles the next day. How many miles did Bianca run altogether?,"var1 = [find] miles ran first day[/find]  # 8, var2 = [find] miles ran second day[/find]  # 4, var3 = [add] var1, var2[/add]  # 8 + 4 = 12, [return] var3[/return]  # 12"
"Tiffany was buying sodas for her and her friends. They needed nine sodas, but Tiffany bought seven extra. How many did she buy?","var1 = [find] needed sodas[/find]  # 9, var2 = [find] extra sodas[/find]  # 7, var3 = [add] var1, var2[/add]  # 9 + 7 = 16, [return] var3[/return]  # 16"
She also tried to get to know the teachers in the school. She found out that there are 7 departments in the school and each department has 20 teachers. How many teachers are there in total?,"var1 = [find] number of departments[/find]  # 7, var2 = [find] number of teachers per department[/find]  # 20, var1 = [multiply] var1, var2[/multiply]  # 7 * 20 = 140, [return] var1[/return]  # 140"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 14 inches. The mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper.How much farther did the mouse jump than the grasshopper?","var1 = [find] grasshopper's jump[/find]  #14, var2 = [add] var1, 37[/add]  # 14 + 37 = 51, var3 = [subtract] var2, 16[/subtract]  # 51 - 16 = 35, var4 = [subtract] var3, var1[/subtract]  # 35 - 14 = 21, [return] var4[/return]  # 21"
"Wendy earned 5 points for each bag of cans she recycled. If she had 11 bags, but didn't recycle 2 of them, how many points would she have earned?","var1 = [find] bags[/find]  # 11, var2 = [find] not recycled bags[/find]  # 2, var1 = [subtract] var1, var2[/subtract]  # 11 - 2 = 9, var2 = [find] points per bag[/find]  # 5, var3 = [multiply] var1, var2[/multiply]  # 9 * 5 = 45, [return] var3[/return]  # 45"
"There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?","var1 = [find] boys[/find]  # 72, var2 = [find] girls[/find]  # 90, var3 = [gcd] var1,var2[/gcd]  # [gcd] 72,90[/gcd]  = 18, [return] var3[/return]  # 18"
Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon.How many more letters did Jack receive in the morning than in the afternoon?,"var1 = [find] letters received in the morning[/find]  # 8, var2 = [find] letters received in the afternoon[/find]  # 7, var3 = [subtract] var1, var2[/subtract]  # 8 - 7 = 1, [return] var3[/return]  # 1"
Greg wants to buy a $90 scooter. He has saved $57 so far. How much more money does Greg need?,"var1 = [find] scooter cost[/find]  # 90, var2 = [find] money Greg has[/find]  # 57, var3 = [subtract] var1, var2[/subtract]  # 90 - 57 = 33, [return] var3[/return]  # 33"
"I have 80 cents to buy candy. If each gumdrop costs 4 cents, how many gumdrops can I buy?","var1 = [find] money available[/find]  # 80, var2 = [find] cost of gumdrop[/find]  # 4, var3 = [divide] var1, var2[/divide]  # 80 / 4 = 20, [return] var3[/return]  # 20"
